area,variant,metric,value
section4,A_baseline,line_count,799
section4,A_baseline,function_defs,32
section4,A_baseline,duplicate_function_defs,0
section4,B_refactor,line_count,803
section4,B_refactor,function_defs,32
section4,B_refactor,duplicate_function_defs,0
data_loading,A_baseline_uncached,avg_call_seconds,1.904818
data_loading,B_refactor_cached,first_call_seconds,2.348529
data_loading,B_refactor_cached,cache_hit_avg_seconds,0.096046
data_loading,B_refactor_cached,speedup_cache_hit_vs_uncached_x,19.83
